trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
837,4,871.9960302527062,1,City precincts,2010-04-14 11:58:27,5,decreasing
837,84,670.807258347558,2,Transport,2010-04-14 12:01:21,5,decreasing
837,50,196.96619551533635,3,Structures,2010-04-14 12:05:11,5,decreasing
837,14,442.9014458685026,4,Shopping,2010-04-14 12:25:34,5,decreasing
837,35,0.0,5,Institutions,2010-04-14 12:43:32,5,decreasing
841,23,262.00931990557206,1,Shopping,2010-04-22 20:26:28,4,increasing_then_decreasing
841,9,310.044450568768,2,Shopping,2010-04-22 20:26:45,4,increasing_then_decreasing
841,8,125.28577952491156,3,Shopping,2010-04-22 20:28:34,4,increasing_then_decreasing
841,13,0.0,4,Shopping,2010-04-22 20:28:53,4,increasing_then_decreasing
856,35,532.927336947246,1,Institutions,2012-04-19 04:43:12,3,decreasing
856,31,316.6118194942648,2,Public galleries,2012-04-19 06:13:09,3,decreasing
856,81,0.0,3,Transport,2012-04-19 06:54:08,3,decreasing
895,71,511.7393187465763,1,Parks and spaces,2009-11-23 00:48:35,3,irregular
895,76,1499.469700433105,2,Parks and spaces,2009-11-23 02:26:30,3,irregular
895,75,0.0,3,Parks and spaces,2009-11-23 04:20:37,3,irregular
901,31,1344.8681824319,1,Public galleries,2010-09-15 14:04:33,3,decreasing
901,0,1274.1722004838407,2,City precincts,2010-09-15 14:04:36,3,decreasing
901,40,0.0,3,Institutions,2010-09-15 14:04:55,3,decreasing
902,23,246.3492201291595,1,Shopping,2012-04-23 06:25:31,4,decreasing
902,17,226.2222814417476,2,Shopping,2012-04-23 06:42:23,4,decreasing
902,50,196.96619551533635,3,Structures,2012-04-23 06:52:35,4,decreasing
902,35,0.0,4,Institutions,2012-04-23 07:18:09,4,decreasing
912,35,729.5941778623471,1,Institutions,2011-02-11 23:07:56,6,irregular
912,45,294.06938712895294,2,Structures,2011-02-12 00:22:32,6,irregular
912,71,437.56238389021,3,Parks and spaces,2011-02-12 00:23:56,6,irregular
912,68,556.9004608553726,4,Parks and spaces,2011-02-12 01:49:02,6,irregular
912,50,535.7892618144083,5,Structures,2011-02-12 03:11:31,6,irregular
912,0,0.0,6,City precincts,2011-02-12 03:12:10,6,irregular
916,19,425.6737347450532,1,Shopping,2011-10-14 23:29:11,11,increasing_then_decreasing
916,2,966.5481560841577,2,City precincts,2011-10-14 23:54:55,11,increasing_then_decreasing
916,40,949.4134938428224,3,Institutions,2011-10-14 23:59:25,11,increasing_then_decreasing
916,35,871.9960302527062,4,Institutions,2011-10-15 03:35:14,11,increasing_then_decreasing
916,8,898.8233169527673,5,Shopping,2011-10-15 04:00:10,11,increasing_then_decreasing
916,17,1035.4845076269744,6,Shopping,2011-10-15 04:14:52,11,increasing_then_decreasing
916,14,1006.0887750470636,7,Shopping,2011-10-15 04:17:24,11,increasing_then_decreasing
916,42,850.2972916536407,8,Institutions,2011-10-15 05:00:36,11,increasing_then_decreasing
916,38,752.8911160637972,9,Institutions,2011-10-15 05:08:35,11,increasing_then_decreasing
916,84,251.11901337346947,10,Transport,2011-10-15 05:26:45,11,increasing_then_decreasing
916,4,0.0,11,City precincts,2011-10-15 05:31:47,11,increasing_then_decreasing
931,22,372.50229406702687,1,Shopping,2011-08-19 01:47:03,6,increasing_then_decreasing
931,18,668.7129476761146,2,Shopping,2011-08-19 01:54:24,6,increasing_then_decreasing
931,8,754.9222562149523,3,Shopping,2011-08-19 01:58:43,6,increasing_then_decreasing
931,32,503.35284220898114,4,Institutions,2011-08-19 02:04:24,6,increasing_then_decreasing
931,84,162.9110519744826,5,Transport,2011-08-19 02:09:37,6,increasing_then_decreasing
931,16,0.0,6,Shopping,2011-08-19 02:28:47,6,increasing_then_decreasing
959,73,493.1695321789208,1,Parks and spaces,2009-10-31 22:06:12,3,decreasing
959,38,333.1091292506983,2,Institutions,2009-10-31 22:12:32,3,decreasing
959,19,0.0,3,Shopping,2009-10-31 22:16:32,3,decreasing
961,67,1294.911681699942,1,Parks and spaces,2009-11-13 03:38:37,5,increasing_then_decreasing
961,74,2301.306845864576,2,Parks and spaces,2009-11-13 04:08:02,5,increasing_then_decreasing
961,76,2918.935099689677,3,Parks and spaces,2009-11-13 04:59:58,5,increasing_then_decreasing
961,49,2376.41138644856,4,Structures,2009-11-13 05:22:34,5,increasing_then_decreasing
961,22,0.0,5,Shopping,2009-11-13 08:33:01,5,increasing_then_decreasing
966,14,756.4780032630663,1,Shopping,2009-12-15 09:44:13,4,increasing_then_decreasing
966,70,762.6141568638732,2,Parks and spaces,2009-12-15 11:05:31,4,increasing_then_decreasing
966,32,426.771906754607,3,Institutions,2009-12-15 11:23:37,4,increasing_then_decreasing
966,84,0.0,4,Transport,2009-12-15 11:40:32,4,increasing_then_decreasing
1017,81,955.9710732796984,1,Transport,2012-01-14 03:33:07,5,irregular
1017,82,875.9450109467231,2,Transport,2012-01-14 03:38:50,5,irregular
1017,50,739.4329223170963,3,Structures,2012-01-14 03:44:01,5,irregular
1017,17,861.4589530905965,4,Shopping,2012-01-14 03:45:54,5,irregular
1017,2,0.0,5,City precincts,2012-01-14 05:13:11,5,irregular
1023,41,455.5670637919021,1,Institutions,2012-03-17 02:32:38,3,decreasing
1023,22,436.99418162911815,2,Shopping,2012-03-17 03:52:55,3,decreasing
1023,9,0.0,3,Shopping,2012-03-17 05:50:21,3,decreasing
1042,41,6543.609278961188,1,Institutions,2012-03-25 00:26:46,4,decreasing
1042,84,6551.732564221126,2,Transport,2012-03-25 00:27:56,4,decreasing
1042,22,6516.208144075488,3,Shopping,2012-03-25 00:41:13,4,decreasing
1042,26,0.0,4,Entertainment,2012-03-25 07:59:43,4,decreasing
1062,82,755.8046443305626,1,Transport,2013-03-01 00:45:04,5,increasing_then_decreasing
1062,81,794.481667425008,2,Transport,2013-03-01 00:47:18,5,increasing_then_decreasing
1062,13,795.097462775738,3,Shopping,2013-03-01 03:04:49,5,increasing_then_decreasing
1062,44,759.3811069858341,4,Structures,2013-03-01 04:25:42,5,increasing_then_decreasing
1062,25,0.0,5,Entertainment,2013-03-01 04:45:04,5,increasing_then_decreasing
1063,24,1338.8899397073951,1,Shopping,2013-03-01 20:05:53,5,irregular
1063,23,463.3070204775212,2,Shopping,2013-03-01 22:17:31,5,irregular
1063,21,1521.443225975385,3,Shopping,2013-03-02 02:59:22,5,irregular
1063,48,1531.9079846249242,4,Structures,2013-03-02 04:18:08,5,irregular
1063,82,0.0,5,Transport,2013-03-02 06:01:49,5,irregular
1066,46,1550.95440173091,1,Structures,2013-10-05 12:33:25,5,decreasing
1066,78,772.6673175581792,2,Parks and spaces,2013-10-05 12:35:55,5,decreasing
1066,35,340.29131719969826,3,Institutions,2013-10-05 12:37:22,5,decreasing
1066,50,157.2115613800097,4,Structures,2013-10-05 12:41:38,5,decreasing
1066,71,0.0,5,Parks and spaces,2013-10-05 12:41:48,5,decreasing
1075,85,805.7281139015262,1,Transport,2012-03-17 19:42:53,6,increasing_then_decreasing
1075,59,2753.564503618489,2,Sports stadiums,2012-03-17 21:24:19,6,increasing_then_decreasing
1075,82,755.8046443305626,3,Transport,2012-03-17 23:26:19,6,increasing_then_decreasing
1075,8,815.8586611946373,4,Shopping,2012-03-18 07:24:46,6,increasing_then_decreasing
1075,66,2768.6464216310032,5,Parks and spaces,2012-03-18 09:31:14,6,increasing_then_decreasing
1075,25,0.0,6,Entertainment,2012-03-18 09:33:24,6,increasing_then_decreasing
1087,35,442.9014458685026,1,Institutions,2008-08-16 15:19:35,4,decreasing
1087,70,431.8715301409793,2,Parks and spaces,2008-08-16 15:19:51,4,decreasing
1087,18,252.1741084160685,3,Shopping,2008-08-16 15:20:06,4,decreasing
1087,14,0.0,4,Shopping,2008-08-16 15:20:14,4,decreasing
1101,9,131.54523652678574,1,Shopping,2010-05-12 02:57:08,3,irregular
1101,35,360.4913442845326,2,Institutions,2010-05-12 02:58:34,3,irregular
1101,32,0.0,3,Institutions,2010-05-12 03:21:19,3,irregular
1117,13,849.2200656080921,1,Shopping,2012-08-21 20:43:55,3,irregular
1117,81,882.4624367832644,2,Transport,2012-08-21 21:10:06,3,irregular
1117,39,0.0,3,Institutions,2012-08-21 21:19:38,3,irregular
1119,31,1089.9216419231202,1,Public galleries,2012-06-29 15:49:38,4,decreasing
1119,71,666.0749097256489,2,Parks and spaces,2012-06-29 16:05:57,4,decreasing
1119,50,508.8740923943337,3,Structures,2012-06-29 16:11:19,4,decreasing
1119,32,0.0,4,Institutions,2012-06-29 16:41:38,4,decreasing
1134,26,5616.653015943016,1,Entertainment,2008-12-23 15:05:22,4,irregular
1134,15,256.0798359601108,2,Shopping,2008-12-23 16:24:35,4,irregular
1134,41,952.5871540368456,3,Institutions,2008-12-23 18:54:08,4,irregular
1134,71,0.0,4,Parks and spaces,2008-12-23 19:38:19,4,irregular
1149,50,336.004287526371,1,Structures,2007-04-03 23:16:20,12,increasing_then_decreasing
1149,69,1521.2286742985284,2,Parks and spaces,2007-04-03 23:52:17,12,increasing_then_decreasing
1149,48,1683.6541161791856,3,Structures,2007-04-03 23:59:09,12,increasing_then_decreasing
1149,27,935.591059010565,4,Entertainment,2007-04-04 03:54:41,12,increasing_then_decreasing
1149,29,761.1128176192268,5,Public galleries,2007-04-04 04:10:25,12,increasing_then_decreasing
1149,63,890.1330034477487,6,Sports stadiums,2007-04-04 05:06:18,12,increasing_then_decreasing
1149,56,1206.1741078474215,7,Sports stadiums,2007-04-04 05:14:53,12,increasing_then_decreasing
1149,68,384.2914834587132,8,Parks and spaces,2007-04-04 05:43:45,12,increasing_then_decreasing
1149,71,216.69489526243012,9,Parks and spaces,2007-04-04 05:55:13,12,increasing_then_decreasing
1149,31,316.6118194942648,10,Public galleries,2007-04-04 06:07:09,12,increasing_then_decreasing
1149,44,61.705170644978764,11,Structures,2007-04-04 07:01:08,12,increasing_then_decreasing
1149,81,0.0,12,Transport,2007-04-04 08:50:13,12,increasing_then_decreasing
1150,81,336.004287526371,1,Transport,2007-04-06 00:22:04,4,increasing_then_decreasing
1150,68,479.3651024021053,2,Parks and spaces,2007-04-06 00:49:34,4,increasing_then_decreasing
1150,71,157.2115613800097,3,Parks and spaces,2007-04-06 01:04:49,4,increasing_then_decreasing
1150,50,0.0,4,Structures,2007-04-06 01:33:42,4,increasing_then_decreasing
1170,84,213.10178209067965,1,Transport,2012-10-25 20:40:13,4,irregular
1170,41,42.55009553801059,2,Institutions,2012-10-25 20:42:32,4,irregular
1170,32,467.15853935517714,3,Institutions,2012-10-25 20:45:44,4,irregular
1170,22,0.0,4,Shopping,2012-10-25 20:57:58,4,irregular
1172,31,983.1845509543,1,Public galleries,2012-12-09 09:54:32,8,decreasing
1172,0,859.2547496254913,2,City precincts,2012-12-09 09:59:10,8,decreasing
1172,44,741.8171484054045,3,Structures,2012-12-09 10:06:05,8,decreasing
1172,81,699.9767450129978,4,Transport,2012-12-09 10:09:49,8,decreasing
1172,70,304.8332304744031,5,Parks and spaces,2012-12-09 10:59:32,8,decreasing
1172,35,246.3492201291595,6,Institutions,2012-12-09 11:05:24,8,decreasing
1172,9,76.17548065593698,7,Shopping,2012-12-09 11:12:02,8,decreasing
1172,23,0.0,8,Shopping,2012-12-09 11:17:41,8,decreasing
1176,22,721.9485981482568,1,Shopping,2013-02-10 01:46:01,3,irregular
1176,9,834.3145496992478,2,Shopping,2013-02-10 02:10:46,3,irregular
1176,40,0.0,3,Institutions,2013-02-10 03:05:18,3,irregular
1191,50,784.569093708058,1,Structures,2013-11-18 22:59:00,8,increasing_then_decreasing
1191,13,731.143938073286,2,Shopping,2013-11-18 23:01:17,8,increasing_then_decreasing
1191,8,650.5401621311935,3,Shopping,2013-11-18 23:05:32,8,increasing_then_decreasing
1191,0,1315.0586824415109,4,City precincts,2013-11-19 00:12:20,8,increasing_then_decreasing
1191,44,1173.8213772119725,5,Structures,2013-11-19 00:13:45,8,increasing_then_decreasing
1191,84,213.10178209067965,6,Transport,2013-11-19 02:12:51,8,increasing_then_decreasing
1191,41,42.55009553801059,7,Institutions,2013-11-19 02:30:06,8,increasing_then_decreasing
1191,22,0.0,8,Shopping,2013-11-19 02:40:02,8,increasing_then_decreasing
1203,42,929.0586320496956,1,Institutions,2007-11-23 20:10:57,20,increasing_then_decreasing
1203,32,976.3415974655196,2,Institutions,2007-11-23 20:18:07,20,increasing_then_decreasing
1203,9,1012.7989882657432,3,Shopping,2007-11-23 20:34:24,20,increasing_then_decreasing
1203,35,990.2768200134856,4,Institutions,2007-11-23 20:48:30,20,increasing_then_decreasing
1203,8,815.8586611946373,5,Shopping,2007-11-23 20:54:20,20,increasing_then_decreasing
1203,17,767.0091013899996,6,Shopping,2007-11-23 20:59:20,20,increasing_then_decreasing
1203,13,795.097462775738,7,Shopping,2007-11-23 21:03:59,20,increasing_then_decreasing
1203,15,735.7331888041963,8,Shopping,2007-11-23 21:05:30,20,increasing_then_decreasing
1203,82,755.8046443305626,9,Transport,2007-11-23 21:09:48,20,increasing_then_decreasing
1203,50,883.2715805605737,10,Structures,2007-11-23 21:12:23,20,increasing_then_decreasing
1203,71,909.7887106362992,11,Parks and spaces,2007-11-23 21:20:23,20,increasing_then_decreasing
1203,81,794.481667425008,12,Transport,2007-11-23 21:29:43,20,increasing_then_decreasing
1203,44,759.3811069858341,13,Structures,2007-11-23 21:39:27,20,increasing_then_decreasing
1203,45,389.0326923703168,14,Structures,2007-11-23 21:52:51,20,increasing_then_decreasing
1203,14,640.424381615785,15,Shopping,2007-11-23 22:59:50,20,increasing_then_decreasing
1203,85,805.7281139015262,16,Transport,2007-11-24 00:44:23,20,increasing_then_decreasing
1203,1,1374.8489970015446,17,City precincts,2007-11-24 01:44:35,20,increasing_then_decreasing
1203,53,1290.103155632097,18,Sports stadiums,2007-11-24 02:00:19,20,increasing_then_decreasing
1203,27,231.9190370438426,19,Entertainment,2007-11-24 02:46:46,20,increasing_then_decreasing
1203,25,0.0,20,Entertainment,2007-11-24 03:08:13,20,increasing_then_decreasing
1208,82,107.524004252723,1,Transport,2006-02-23 19:03:31,4,increasing_then_decreasing
1208,71,256.0798359601108,2,Parks and spaces,2006-02-23 19:11:07,4,increasing_then_decreasing
1208,50,154.52969604902327,3,Structures,2006-02-23 19:25:22,4,increasing_then_decreasing
1208,15,0.0,4,Shopping,2006-02-23 19:36:33,4,increasing_then_decreasing
1217,42,885.3707760152848,1,Institutions,2012-02-04 22:21:41,4,irregular
1217,71,157.2115613800097,2,Parks and spaces,2012-02-05 00:00:34,4,irregular
1217,13,168.57253545415313,3,Shopping,2012-02-05 00:26:19,4,irregular
1217,50,0.0,4,Structures,2012-02-05 00:48:05,4,irregular
1230,32,1913.890695660219,1,Institutions,2013-01-12 01:13:40,3,decreasing
1230,17,1601.0613709427028,2,Shopping,2013-01-12 04:03:47,3,decreasing
1230,57,0.0,3,Sports stadiums,2013-01-12 05:15:50,3,decreasing
1231,50,1102.136523225097,1,Structures,2012-01-28 01:32:50,3,decreasing
1231,68,633.1828592109848,2,Parks and spaces,2012-01-28 01:46:03,3,decreasing
1231,63,0.0,3,Sports stadiums,2012-01-28 01:49:06,3,decreasing
1233,27,1576.6618153299737,1,Entertainment,2009-08-01 02:43:59,4,decreasing
1233,35,797.3567530582086,2,Institutions,2009-08-01 04:34:33,4,decreasing
1233,69,490.6298632599703,3,Parks and spaces,2009-08-01 06:23:08,4,decreasing
1233,36,0.0,4,Institutions,2009-08-01 06:38:04,4,decreasing
1240,15,222.1196247430439,1,Shopping,2006-10-07 05:50:10,3,irregular
1240,14,224.70600856655773,2,Shopping,2006-10-07 05:51:24,3,irregular
1240,8,0.0,3,Shopping,2006-10-07 05:51:37,3,irregular
1241,32,825.790757122073,1,Institutions,2006-10-10 06:01:30,4,decreasing
1241,41,408.9741422719835,2,Institutions,2006-10-10 09:01:27,4,decreasing
1241,36,272.50762337682085,3,Institutions,2006-10-10 09:23:05,4,decreasing
1241,24,0.0,4,Shopping,2006-10-10 09:28:30,4,decreasing
1245,18,252.1741084160685,1,Shopping,2006-10-21 05:26:04,4,increasing_then_decreasing
1245,71,584.1558442141741,2,Parks and spaces,2006-10-21 06:44:04,4,increasing_then_decreasing
1245,8,224.70600856655773,3,Shopping,2006-10-21 08:54:48,4,increasing_then_decreasing
1245,14,0.0,4,Shopping,2006-10-21 10:27:08,4,increasing_then_decreasing
1249,44,277.55178965971595,1,Structures,2006-11-05 03:04:12,3,irregular
1249,31,532.4803797294152,2,Public galleries,2006-11-05 03:14:28,3,irregular
1249,71,0.0,3,Parks and spaces,2006-11-05 04:07:59,3,irregular
1265,46,1396.1752578565793,1,Structures,2014-02-19 19:20:01,4,irregular
1265,71,170.5018839030409,2,Parks and spaces,2014-02-19 19:22:42,4,irregular
1265,32,576.3344282513558,3,Institutions,2014-02-19 19:38:48,4,irregular
1265,82,0.0,4,Transport,2014-02-19 19:43:54,4,irregular
1277,60,3365.851604568545,1,Sports stadiums,2006-07-09 15:56:59,4,irregular
1277,55,1203.6290966346082,2,Sports stadiums,2006-07-09 15:58:09,4,irregular
1277,69,2175.459423800123,3,Parks and spaces,2006-07-09 15:59:01,4,irregular
1277,10,0.0,4,Shopping,2006-07-09 16:29:37,4,irregular
1284,17,985.9255679339224,1,Shopping,2011-12-29 11:34:27,3,irregular
1284,71,1122.3499942832696,2,Parks and spaces,2011-12-29 12:12:25,3,irregular
1284,36,0.0,3,Institutions,2011-12-29 14:10:13,3,irregular
1286,82,449.994469602854,1,Transport,2010-06-22 04:53:25,3,decreasing
1286,44,375.6418132486162,2,Structures,2010-06-22 05:13:56,3,decreasing
1286,45,0.0,3,Structures,2010-06-22 06:05:33,3,decreasing
1315,27,824.175645786589,1,Entertainment,2014-02-15 22:14:18,4,decreasing
1315,82,202.08619378984048,2,Transport,2014-02-15 23:38:47,4,decreasing
1315,35,195.23799923424903,3,Institutions,2014-02-16 00:23:53,4,decreasing
1315,13,0.0,4,Shopping,2014-02-16 02:46:40,4,decreasing
1318,19,2501.159233785678,1,Shopping,2013-09-17 11:03:24,12,decreasing
1318,21,2994.7787679267453,2,Shopping,2013-09-18 00:05:43,12,decreasing
1318,16,2533.968114817099,3,Shopping,2013-09-18 00:13:01,12,decreasing
1318,84,2409.561904619497,4,Transport,2013-09-18 00:19:41,12,decreasing
1318,41,2338.085082544887,5,Institutions,2013-09-18 00:58:03,12,decreasing
1318,35,1738.9235908030555,6,Institutions,2013-09-18 01:09:19,12,decreasing
1318,70,1649.1215475191218,7,Parks and spaces,2013-09-18 01:13:06,12,decreasing
1318,71,1399.2443380306302,8,Parks and spaces,2013-09-18 01:14:25,12,decreasing
1318,81,1237.1050330173314,9,Transport,2013-09-18 01:33:56,12,decreasing
1318,44,1203.290652928053,10,Structures,2013-09-18 01:36:12,12,decreasing
1318,0,1131.2077380771668,11,City precincts,2013-09-18 01:38:00,12,decreasing
1318,74,0.0,12,Parks and spaces,2013-09-18 02:04:06,12,decreasing
1320,71,568.8239443737089,1,Parks and spaces,2013-08-11 01:46:54,7,increasing_then_decreasing
1320,35,242.056770686747,2,Institutions,2013-08-11 02:16:05,7,increasing_then_decreasing
1320,18,138.23055963177706,3,Shopping,2013-08-11 02:18:14,7,increasing_then_decreasing
1320,81,737.9269608373223,4,Transport,2013-08-11 02:47:33,7,increasing_then_decreasing
1320,44,783.5794200939674,5,Structures,2013-08-11 02:51:58,7,increasing_then_decreasing
1320,17,349.62437862398275,6,Shopping,2013-08-11 03:18:06,7,increasing_then_decreasing
1320,9,0.0,7,Shopping,2013-08-11 03:45:20,7,increasing_then_decreasing
1386,4,1709.3976397143715,1,City precincts,2007-01-25 23:30:08,5,irregular
1386,71,532.4803797294152,2,Parks and spaces,2007-01-26 00:02:21,5,irregular
1386,81,316.6118194942648,3,Transport,2007-01-26 01:19:36,5,irregular
1386,44,258.33932018482824,4,Structures,2007-01-26 01:22:02,5,irregular
1386,31,0.0,5,Public galleries,2007-01-26 01:25:31,5,irregular
1397,9,857.6038239311812,1,Shopping,2011-07-16 07:02:01,5,decreasing
1397,32,971.5733480491228,2,Institutions,2011-07-16 07:18:21,5,decreasing
1397,15,594.4696439742336,3,Shopping,2011-07-16 08:10:43,5,decreasing
1397,50,479.3651024021053,4,Structures,2011-07-16 08:36:57,5,decreasing
1397,68,0.0,5,Parks and spaces,2011-07-16 08:55:20,5,decreasing
1477,71,3945.58190476308,1,Parks and spaces,2011-08-23 11:21:50,5,increasing_then_decreasing
1477,8,4339.958494718175,2,Shopping,2011-08-23 13:56:22,5,increasing_then_decreasing
1477,23,4477.299095652837,3,Shopping,2011-08-23 14:08:15,5,increasing_then_decreasing
1477,31,3518.6885622934587,4,Public galleries,2011-08-23 14:44:26,5,increasing_then_decreasing
1477,20,0.0,5,Shopping,2011-08-23 22:44:02,5,increasing_then_decreasing
1521,71,1083.1680165845885,1,Parks and spaces,2006-12-03 00:29:59,9,increasing_then_decreasing
1521,50,1081.1789533588708,2,Structures,2006-12-03 00:50:38,9,increasing_then_decreasing
1521,82,1214.2863004086155,3,Transport,2006-12-03 01:02:39,9,increasing_then_decreasing
1521,15,1229.7759858961206,4,Shopping,2006-12-03 01:08:06,9,increasing_then_decreasing
1521,8,1214.3691925803405,5,Shopping,2006-12-03 01:27:18,9,increasing_then_decreasing
1521,32,1228.2720319953405,6,Institutions,2006-12-03 01:32:35,9,increasing_then_decreasing
1521,13,1186.0504358918186,7,Shopping,2006-12-03 02:14:42,9,increasing_then_decreasing
1521,70,1042.5902277326916,8,Parks and spaces,2006-12-03 02:27:09,9,increasing_then_decreasing
1521,51,0.0,9,Structures,2006-12-03 09:03:43,9,increasing_then_decreasing
1522,32,913.2485231323128,1,Institutions,2006-12-17 01:29:39,7,increasing_then_decreasing
1522,9,978.0597130023688,2,Shopping,2006-12-17 01:34:25,7,increasing_then_decreasing
1522,2,1664.490069726763,3,City precincts,2006-12-17 01:43:36,7,increasing_then_decreasing
1522,63,1789.8092551540362,4,Sports stadiums,2006-12-17 07:58:03,7,increasing_then_decreasing
1522,68,1310.2830578951532,5,Parks and spaces,2006-12-17 08:05:06,7,increasing_then_decreasing
1522,81,935.591059010565,6,Transport,2006-12-17 08:16:57,7,increasing_then_decreasing
1522,27,0.0,7,Entertainment,2006-12-17 08:39:06,7,increasing_then_decreasing
1562,50,815.4432654470816,1,Structures,2007-04-18 05:17:22,4,increasing
1562,62,2192.641908706388,2,Sports stadiums,2007-04-18 05:37:20,4,increasing
1562,76,2955.267960129387,3,Parks and spaces,2007-04-18 06:18:45,4,increasing
1562,41,0.0,4,Institutions,2007-04-18 13:13:05,4,increasing
1563,27,841.2851993281462,1,Entertainment,2004-08-29 04:47:05,3,decreasing
1563,71,170.5018839030409,2,Parks and spaces,2004-08-29 05:43:03,3,decreasing
1563,82,0.0,3,Transport,2004-08-29 08:17:29,3,decreasing
1565,26,5252.341093161975,1,Entertainment,2005-10-26 07:28:43,3,decreasing
1565,81,417.7200065018725,2,Transport,2005-10-26 08:44:06,3,decreasing
1565,45,0.0,3,Structures,2005-10-26 09:11:31,3,decreasing
1583,18,168.72581807440326,1,Shopping,2007-09-23 04:58:56,3,irregular
1583,35,360.4913442845326,2,Institutions,2007-09-23 05:01:27,3,irregular
1583,32,0.0,3,Institutions,2007-09-23 06:11:20,3,irregular
1593,16,503.35284220898114,1,Shopping,2008-11-08 03:19:23,4,decreasing
1593,84,426.771906754607,2,Transport,2008-11-08 03:23:34,4,decreasing
1593,35,360.4913442845326,3,Institutions,2008-11-08 04:21:38,4,decreasing
1593,32,0.0,4,Institutions,2008-11-08 04:34:49,4,decreasing
1677,50,739.4329223170963,1,Structures,2012-03-26 02:17:10,3,irregular
1677,71,755.6292690082946,2,Parks and spaces,2012-03-26 04:10:51,3,irregular
1677,2,0.0,3,City precincts,2012-03-26 08:55:31,3,irregular
1679,23,304.8332304744031,1,Shopping,2012-08-18 01:49:15,5,decreasing
1679,32,424.0277103759543,2,Institutions,2012-08-18 03:30:34,5,decreasing
1679,35,96.90912093464016,3,Institutions,2012-08-18 04:26:16,5,decreasing
1679,50,100.53339141849467,4,Structures,2012-08-18 05:20:21,5,decreasing
1679,70,0.0,5,Parks and spaces,2012-08-18 05:45:06,5,decreasing
1685,35,340.29131719969826,1,Institutions,2006-12-21 22:06:23,14,increasing_then_decreasing
1685,13,313.4824328397878,2,Shopping,2006-12-21 22:17:59,14,increasing_then_decreasing
1685,17,293.583933459797,3,Shopping,2006-12-21 22:19:53,14,increasing_then_decreasing
1685,8,435.1277347775366,4,Shopping,2006-12-21 22:30:17,14,increasing_then_decreasing
1685,14,584.1558442141741,5,Shopping,2006-12-21 22:33:45,14,increasing_then_decreasing
1685,51,1083.1680165845885,6,Structures,2006-12-21 23:04:47,14,increasing_then_decreasing
1685,39,701.7646058990659,7,Institutions,2006-12-21 23:26:37,14,increasing_then_decreasing
1685,78,772.6673175581792,8,Parks and spaces,2006-12-21 23:51:50,14,increasing_then_decreasing
1685,57,1309.912804248719,9,Sports stadiums,2006-12-22 00:02:49,14,increasing_then_decreasing
1685,85,1437.984097581162,10,Transport,2006-12-22 00:34:27,14,increasing_then_decreasing
1685,1,2001.923495742361,11,City precincts,2006-12-22 02:36:48,14,increasing_then_decreasing
1685,27,1008.4009402016884,12,Entertainment,2006-12-22 03:22:27,14,increasing_then_decreasing
1685,25,909.7887106362992,13,Entertainment,2006-12-22 03:32:23,14,increasing_then_decreasing
1685,71,0.0,14,Parks and spaces,2006-12-22 04:59:45,14,increasing_then_decreasing
1686,84,1193.6383416793435,1,Transport,2006-12-22 23:58:59,7,increasing_then_decreasing
1686,41,1151.4135610181947,2,Institutions,2006-12-23 00:15:03,7,increasing_then_decreasing
1686,22,1120.236597285154,3,Shopping,2006-12-23 00:44:43,7,increasing_then_decreasing
1686,9,737.9269608373223,4,Shopping,2006-12-23 00:52:12,7,increasing_then_decreasing
1686,49,1257.8233064733731,5,Structures,2006-12-23 04:49:33,7,increasing_then_decreasing
1686,67,309.20340743090185,6,Parks and spaces,2006-12-23 06:01:46,7,increasing_then_decreasing
1686,81,0.0,7,Transport,2006-12-23 06:06:06,7,increasing_then_decreasing
1703,40,827.3984739032312,1,Institutions,2007-01-03 19:19:52,3,decreasing
1703,70,100.53339141849467,2,Parks and spaces,2007-01-03 23:47:14,3,decreasing
1703,50,0.0,3,Structures,2007-01-04 00:24:52,3,decreasing
1724,9,1590.0079274609282,1,Shopping,2014-02-03 09:50:44,3,irregular
1724,41,1990.098107171849,2,Institutions,2014-02-03 13:43:48,3,irregular
1724,46,0.0,3,Structures,2014-02-03 15:53:28,3,irregular
1769,71,909.7887106362992,1,Parks and spaces,2012-12-31 01:53:58,4,increasing_then_decreasing
1769,32,976.3415974655196,2,Institutions,2012-12-31 03:57:38,4,increasing_then_decreasing
1769,45,389.0326923703168,3,Structures,2012-12-31 06:19:36,4,increasing_then_decreasing
1769,25,0.0,4,Entertainment,2012-12-31 11:18:28,4,increasing_then_decreasing
1786,35,196.96619551533635,1,Institutions,2006-12-20 08:39:41,3,decreasing
1786,70,100.53339141849467,2,Parks and spaces,2006-12-20 08:46:31,3,decreasing
1786,50,0.0,3,Structures,2006-12-20 08:50:32,3,decreasing
1820,35,219.3742188059596,1,Institutions,2006-11-01 05:42:50,3,irregular
1820,40,942.4286408360445,2,Institutions,2006-11-01 05:54:08,3,irregular
1820,8,0.0,3,Shopping,2006-11-01 06:00:49,3,irregular
1823,14,1166.2721542883044,1,Shopping,2006-11-21 11:52:30,3,decreasing
1823,35,731.426552148653,2,Institutions,2006-11-21 12:13:26,3,decreasing
1823,40,0.0,3,Institutions,2006-11-21 12:19:36,3,decreasing
1826,35,731.426552148653,1,Institutions,2006-11-26 20:57:55,3,decreasing
